Time,Category,Action,Details
08:00:00,SYSTEM,START,Simulation started with 51008 standard tasks
08:00:00,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P2_URGENT | Shelf: 3-01-0035
10:17:20,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-15-0005
10:17:22,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-01-0085
10:18:19,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P3_FOLLOW | Shelf: 3-01-0007
10:18:19,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P3_FOLLOW | Shelf: 3-01-0009
10:18:19,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P3_FOLLOW | Shelf: 3-16-0004
10:18:19,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P3_FOLLOW | Shelf: 2-17-0001
10:18:24,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P3_FOLLOW | Shelf: 3-18-0055
10:18:24,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P3_FOLLOW | Shelf: 2-02-0010
10:18:31,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-08-0001
10:18:31,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-08-0002
10:18:31,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-12-0034
10:18:37,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-18-0041
10:18:40,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-01-0013
10:18:51,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-01-0020
10:18:51,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-18-0002
10:18:54,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-04-0004
10:20:03,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-18-0160
10:20:03,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-10-0002
10:20:03,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-10-0004
10:20:04,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-14-0001
10:20:07,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-12-0002
10:20:08,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-12-0010
10:20:29,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-15-0011
10:20:29,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-08-0002
10:21:31,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P3_FOLLOW | Shelf: 3-18-0070
10:21:31,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P3_FOLLOW | Shelf: 3-09-0004
10:21:31,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P3_FOLLOW | Shelf: 2-08-0001
10:22:05,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-08-0002
10:22:05,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-01-0102
10:22:05,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-04-0018
10:22:06,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-01-0006
10:22:06,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-09-0008
10:22:06,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-20-0006
10:22:06,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-05-0010
10:22:07,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-18-0004
10:22:46,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-18-0199
10:22:46,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-05-0001
10:22:50,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-21-0003
10:23:00,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-01-0061
10:23:19,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-16-0004
10:23:20,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-03-0001
10:23:28,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-05-0001
10:23:28,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-14-0001
10:23:28,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-08-0011
10:23:28,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-19-0019
10:23:40,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-15-0008
10:23:40,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-08-0001
10:23:54,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-12-0005
10:24:24,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-06-0003
10:24:59,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P3_FOLLOW | Shelf: 2-08-0002
10:24:59,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P3_FOLLOW | Shelf: 3-18-0079
10:24:59,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P3_FOLLOW | Shelf: 3-06-0006
10:24:59,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P3_FOLLOW | Shelf: 3-18-0179
10:24:59,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P3_FOLLOW | Shelf: 3-01-0074
10:25:06,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P3_FOLLOW | Shelf: 3-05-0007
10:25:09,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-08-0001
10:25:12,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-02-0014
10:25:12,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-04-0002
10:25:12,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-16-0001
10:25:13,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-15-0008
10:25:13,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-19-0017
10:25:54,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-12-0004
10:26:25,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-06-0001
10:26:33,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-01-0018
10:26:40,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-20-0005
10:26:45,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-04-0018
10:26:54,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-02-0011
10:26:55,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-05-0014
10:26:55,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-12-0014
10:27:00,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-01-0062
10:27:01,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-02-0010
10:27:06,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-02-0003
10:27:07,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-16-0003
10:27:32,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-20-0013
10:27:59,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-03-0003
10:28:00,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-02-0013
10:28:00,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-10-0016
10:28:01,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-18-0011
10:28:08,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-12-0005
10:28:08,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-08-0002
10:28:13,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-06-0007
10:28:13,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-14-0009
10:28:32,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-01-0011
10:28:32,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-10-0001
10:28:32,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-04-0002
10:28:33,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-04-0043
10:28:34,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-13-0011
10:28:46,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-18-0190
10:28:59,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-20-0013
10:29:00,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-08-0019
10:29:17,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-08-0004
10:29:20,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-18-0195
10:29:26,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-16-0005
10:29:32,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-01-0058
10:29:42,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-02-0002
10:29:52,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-05-0001
10:30:08,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-01-0001
10:30:16,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-16-0011
10:30:27,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-10-0002
10:30:27,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-18-0042
10:30:27,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-18-0058
10:30:28,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-18-0015
10:30:28,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-18-0003
10:30:33,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-20-0002
10:30:33,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-21-0011
10:30:36,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-15-0008
10:31:07,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-18-0175
10:31:37,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-18-0083
10:32:06,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-18-0015
10:32:06,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-19-0001
10:32:16,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P3_FOLLOW | Shelf: 3-11-0004
10:32:16,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P3_FOLLOW | Shelf: 3-18-0041
10:33:07,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-01-0001
10:33:07,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-04-0001
10:33:07,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-18-0037
10:33:07,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-18-0109
10:33:07,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-04-0005
10:33:07,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-12-0001
10:33:29,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P3_FOLLOW | Shelf: 3-18-0015
10:33:29,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P3_FOLLOW | Shelf: 3-12-0002
10:33:29,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P3_FOLLOW | Shelf: 3-05-0002
10:33:29,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P3_FOLLOW | Shelf: 3-18-0005
10:33:30,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P3_FOLLOW | Shelf: 2-08-0001
10:33:40,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P3_FOLLOW | Shelf: 3-07-0003
10:34:29,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P3_FOLLOW | Shelf: 2-01-0001
10:34:29,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P3_FOLLOW | Shelf: 2-01-0002
10:34:30,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-12-0001
10:34:30,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-18-0055
10:34:31,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-18-0003
10:34:58,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-18-0195
10:35:03,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-18-0100
10:35:05,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-06-0002
10:35:16,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-15-0008
10:35:16,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-07-0002
10:35:16,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-16-0001
10:35:27,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-18-0137
10:35:27,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-04-0001
10:36:14,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-12-0005
10:36:15,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-06-0006
10:36:15,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-16-0005
10:36:16,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-17-0015
10:36:25,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-18-0005
10:36:25,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-06-0003
10:36:26,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-16-0009
10:36:26,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-19-0001
10:36:26,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-16-0010
10:37:00,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-17-0001
10:37:13,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-18-0002
10:37:46,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-16-0001
10:37:51,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-01-0042
10:37:53,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-08-0001
10:37:58,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-18-0007
10:37:58,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-15-0006
10:37:58,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-18-0138
10:37:58,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-05-0002
10:37:59,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-14-0012
10:37:59,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-01-0058
10:37:59,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-01-0037
10:37:59,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-01-0007
10:38:02,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-18-0120
10:38:02,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-19-0010
10:39:22,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-18-0157
10:39:30,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-18-0167
10:39:30,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-08-0002
10:39:30,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-08-0020
10:39:30,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-01-0026
10:39:30,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-01-0002
10:39:30,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-19-0001
10:39:31,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-08-0004
10:39:34,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-18-0059
10:39:39,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-12-0007
10:39:40,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-15-0019
10:39:41,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250701_1600 | Shelf: 2-01-0003
10:39:51,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1600 | Shelf: 3-18-0007
10:40:03,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1600 | Shelf: 3-01-0045
10:40:03,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1600 | Shelf: 2-08-0001
10:40:18,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1600 | Shelf: 3-18-0109
10:40:56,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1600 | Shelf: 3-16-0004
10:41:16,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1600 | Shelf: 3-01-0081
10:41:23,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1600 | Shelf: 3-09-0008
10:41:27,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1600 | Shelf: 3-18-0008
10:41:27,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1600 | Shelf: 3-18-0014
10:41:27,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1600 | Shelf: 2-12-0001
10:41:28,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1600 | Shelf: 3-06-0001
10:41:42,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1600 | Shelf: 3-20-0003
10:42:16,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1600 | Shelf: 3-01-0013
10:43:08,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1600 | Shelf: 3-12-0012
10:43:08,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1600 | Shelf: 2-01-0004
10:43:08,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250701_1600 | Shelf: 2-10-0001
10:43:15,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1600 | Shelf: 3-18-0037
10:43:15,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1600 | Shelf: 2-08-0001
10:43:17,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1600 | Shelf: 3-01-0112
10:43:17,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250701_1600 | Shelf: 2-10-0004
10:43:17,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250701_1600 | Shelf: 2-08-0004
10:43:17,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250701_1600 | Shelf: 2-19-0001
10:43:17,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250701_1600 | Shelf: 2-04-0019
10:44:12,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250701_1600 | Shelf: 2-15-0020
10:44:13,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1600 | Shelf: 3-15-0006
10:44:27,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250701_1600 | Shelf: 2-17-0008
10:44:28,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1600 | Shelf: 3-18-0144
10:44:31,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1600 | Shelf: 2-01-0007
10:45:06,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1600 | Shelf: 2-06-0003
10:45:06,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1600 | Shelf: 3-18-0131
10:45:09,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250701_1600 | Shelf: 2-12-0011
10:45:15,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250701_1600 | Shelf: 2-04-0001
10:45:26,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1600 | Shelf: 2-16-0011
10:45:26,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1600 | Shelf: 3-07-0001
10:45:26,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1600 | Shelf: 3-18-0109
10:45:27,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1600 | Shelf: 3-03-0002
10:45:47,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1600 | Shelf: 3-18-0089
10:46:04,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250701_1600 | Shelf: 2-04-0007
10:46:04,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1600 | Shelf: 3-18-0148
10:46:05,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1600 | Shelf: 3-18-0138
10:46:05,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1600 | Shelf: 3-18-0152
10:46:13,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1600 | Shelf: 2-12-0001
10:46:39,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1600 | Shelf: 3-15-0016
